Distributors,Brands,Package Sizes,OnOff Premises,1 Week 3/1/2026 thru 3/7/2026  Case Equivs,1 Week 3/1/2026 thru 3/7/2026  Units Sold,1 Week 3/1/2026 thru 3/7/2026  Did Buys(All Accts),1 Week 3/1/2026 thru 3/7/2026  Effective(All Accts),1 Week 3/1/2026 thru 3/7/2026  Brd Placements(All),1 Week 3/8/2026 thru 3/14/2026  Case Equivs,1 Week 3/8/2026 thru 3/14/2026  Units Sold,1 Week 3/8/2026 thru 3/14/2026  Did Buys(All Accts),1 Week 3/8/2026 thru 3/14/2026  Effective(All Accts),1 Week 3/8/2026 thru 3/14/2026  Brd Placements(All),1 Week 3/15/2026 thru 3/21/2026  Case Equivs,1 Week 3/15/2026 thru 3/21/2026  Units Sold,1 Week 3/15/2026 thru 3/21/2026  Did Buys(All Accts),1 Week 3/15/2026 thru 3/21/2026  Effective(All Accts),1 Week 3/15/2026 thru 3/21/2026  Brd Placements(All),1 Week 3/22/2026 thru 3/28/2026  Case Equivs,1 Week 3/22/2026 thru 3/28/2026  Units Sold,1 Week 3/22/2026 thru 3/28/2026  Did Buys(All Accts),1 Week 3/22/2026 thru 3/28/2026  Effective(All Accts),1 Week 3/22/2026 thru 3/28/2026  Brd Placements(All),1 Week 3/29/2026 thru 4/4/2026  Case Equivs,1 Week 3/29/2026 thru 4/4/2026  Units Sold,1 Week 3/29/2026 thru 4/4/2026  Did Buys(All Accts),1 Week 3/29/2026 thru 4/4/2026  Effective(All Accts),1 Week 3/29/2026 thru 4/4/2026  Brd Placements(All),1 Week 4/5/2026 thru 4/11/2026  Case Equivs,1 Week 4/5/2026 thru 4/11/2026  Units Sold,1 Week 4/5/2026 thru 4/11/2026  Did Buys(All Accts),1 Week 4/5/2026 thru 4/11/2026  Effective(All Accts),1 Week 4/5/2026 thru 4/11/2026  Brd Placements(All),1 Week 4/12/2026 thru 4/18/2026  Case Equivs,1 Week 4/12/2026 thru 4/18/2026  Units Sold,1 Week 4/12/2026 thru 4/18/2026  Did Buys(All Accts),1 Week 4/12/2026 thru 4/18/2026  Effective(All Accts),1 Week 4/12/2026 thru 4/18/2026  Brd Placements(All),1 Week 4/19/2026 thru 4/25/2026  Case Equivs,1 Week 4/19/2026 thru 4/25/2026  Units Sold,1 Week 4/19/2026 thru 4/25/2026  Did Buys(All Accts),1 Week 4/19/2026 thru 4/25/2026  Effective(All Accts),1 Week 4/19/2026 thru 4/25/2026  Brd Placements(All),1 Week 4/26/2026 thru 5/2/2026  Case Equivs,1 Week 4/26/2026 thru 5/2/2026  Units Sold,1 Week 4/26/2026 thru 5/2/2026  Did Buys(All Accts),1 Week 4/26/2026 thru 5/2/2026  Effective(All Accts),1 Week 4/26/2026 thru 5/2/2026  Brd Placements(All),1 Week 5/3/2026 thru 5/9/2026  Case Equivs,1 Week 5/3/2026 thru 5/9/2026  Units Sold,1 Week 5/3/2026 thru 5/9/2026  Did Buys(All Accts),1 Week 5/3/2026 thru 5/9/2026  Effective(All Accts),1 Week 5/3/2026 thru 5/9/2026  Brd Placements(All),1 Week 5/10/2026 thru 5/16/2026  Case Equivs,1 Week 5/10/2026 thru 5/16/2026  Units Sold,1 Week 5/10/2026 thru 5/16/2026  Did Buys(All Accts),1 Week 5/10/2026 thru 5/16/2026  Effective(All Accts),1 Week 5/10/2026 thru 5/16/2026  Brd Placements(All),1 Week 5/17/2026 thru 5/23/2026  Case Equivs,1 Week 5/17/2026 thru 5/23/2026  Units Sold,1 Week 5/17/2026 thru 5/23/2026  Did Buys(All Accts),1 Week 5/17/2026 thru 5/23/2026  Effective(All Accts),1 Week 5/17/2026 thru 5/23/2026  Brd Placements(All),1 Week 5/24/2026 thru 5/30/2026  Case Equivs,1 Week 5/24/2026 thru 5/30/2026  Units Sold,1 Week 5/24/2026 thru 5/30/2026  Did Buys(All Accts),1 Week 5/24/2026 thru 5/30/2026  Effective(All Accts),1 Week 5/24/2026 thru 5/30/2026  Brd Placements(All),13 Weeks 3/1/2026 thru 5/30/2026  Case Equivs,13 Weeks 3/1/2026 thru 5/30/2026  Units Sold,13 Weeks 3/1/2026 thru 5/30/2026  Did Buys(All Accts),13 Weeks 3/1/2026 thru 5/30/2026  Effective(All Accts),13 Weeks 3/1/2026 thru 5/30/2026  Brd Placements(All),13 Weeks 3/2/2025 thru 5/31/2025  Case Equivs,13 Weeks 3/2/2025 thru 5/31/2025  Units Sold,13 Weeks 3/2/2025 thru 5/31/2025  Did Buys(All Accts),13 Weeks 3/2/2025 thru 5/31/2025  Effective(All Accts),13 Weeks 3/2/2025 thru 5/31/2025  Brd Placements(All),Diff  Case Equivs,Diff  Units Sold,Diff  Did Buys(All Accts),Diff  Effective(All Accts),Diff  Brd Placements(All),Pct  Case Equivs,Pct  Units Sold,Pct  Did Buys(All Accts),Pct  Effective(All Accts),Pct  Brd Placements(All)
"Dynamo Specialty Dist - San Marcos, TX",Houston Hustle,DFT 5.16G,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,-2.293333,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Dynamo Specialty Dist - San Marcos, TX",Hop Gusher,6PK 12OZ,OFF,2,2,2,2,2,5,5,4,4,4,4,4,4,4,4,1,1,1,1,1,5,5,4,4,4,7,7,7,7,7,4,4,4,4,4,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,19,19,15,15,15,0,0,0,0,0,0,0,0,0,0,51,51,32,32,32,66,66,30,30,30,-15,-15,2,2,2,-0.227272727273,-0.227272727273,0.066667,0.066667,0.066667
"Dynamo Specialty Dist - San Marcos, TX",Hop Gusher,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,2,2,-5,-5,-2,-2,-2,-1,-1,-1,-1,-1
"Dynamo Specialty Dist - San Marcos, TX",Long Island Peach Tea RTD,4PK 12OZ,OFF,5,5,4,4,4,4,4,3,3,3,3,3,2,2,2,3,3,3,3,3,4,4,2,2,2,7,7,5,5,5,1,1,1,1,1,6,6,3,3,3,1,1,1,1,1,1,1,1,1,1,4,4,3,3,3,4,4,2,2,2,2,2,2,2,2,45,45,11,11,11,73,73,27,27,27,-28,-28,-16,-16,-16,-0.383561643836,-0.383561643836,-0.592593,-0.592593,-0.592593
"Dynamo Specialty Dist - San Marcos, TX",Long Island Peach Tea RTD,4PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,--,--,--,--,--
"Dynamo Specialty Dist - San Marcos, TX",Mai High Tai,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,6.888889,1,1,1,1,0,0,0,0,0,6.888889,1,1,1,1,6.888889,1,1,1,1,6.888889,1,1,1,1,0,0,0,0,0,34.444445,5,4,4,4,13.777778,2,2,2,2,20.666667,3,2,2,2,1.5,1.5,1,1,1
"Dynamo Specialty Dist - San Marcos, TX",Mai High Tai,4PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,3,3,3,3,3,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,28,28,20,20,20,-23,-23,-15,-15,-15,-0.821428571429,-0.821428571429,-0.75,-0.75,-0.75
"Dynamo Specialty Dist - San Marcos, TX",Mai High Tai,4PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,9,9,5,5,5,-8,-8,-4,-4,-4,-0.888888888889,-0.888888888889,-0.8,-0.8,-0.8
"Dynamo Specialty Dist - San Marcos, TX",Mai High Tai,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,-2.293333,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,2,2,2,2.293333,1,1,1,1,0,0,1,1,1,0,0,1,1,1
"Dynamo Specialty Dist - San Marcos, TX",Calavera,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,9,12,12,11,11,11,2,2,2,2,2,0,0,0,0,0,23,23,22,22,22,0,0,0,0,0,23,23,22,22,22,--,--,--,--,--
"Dynamo Specialty Dist - San Marcos, TX",Calavera,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,--,--,--,--,--
"Dynamo Specialty Dist - San Marcos, TX",Calavera,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,0,0,0,0,0,6.888889,1,1,1,1,0,0,0,0,0,13.777778,2,2,2,2,0,0,0,0,0,13.777778,2,2,2,2,--,--,--,--,--
"Dynamo Specialty Dist - San Marcos, TX",Calavera,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,2.293333,1,1,1,1,4.586666,2,2,2,2,0,0,0,0,0,4.586666,2,2,2,2,--,--,--,--,--
"Dynamo Specialty Dist - San Marcos, TX",Stereochemistry,4PK 16OZ,OFF,7.999998,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.999997,12,11,11,11,7.999998,6,6,6,6,3.999999,3,3,3,3,0,0,0,0,0,35.999992,27,25,25,25,0,0,0,0,0,35.999992,27,25,25,25,--,--,--,--,--
"Dynamo Specialty Dist - San Marcos, TX",Stereochemistry,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586666,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586666,2,2,2,2,0,0,0,0,0,4.586666,2,2,2,2,--,--,--,--,--
"Dynamo Specialty Dist - San Marcos, TX",El Rancho Grande,4PK 12OZ,ON,0,0,0,0,0,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,9,9,5,5,5,4,4,3,3,3,5,5,2,2,2,1.25,1.25,0.666667,0.666667,0.666667
"Dynamo Specialty Dist - San Marcos, TX",El Rancho Grande,4PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,16,16,11,11,11,-13,-13,-8,-8,-8,-0.8125,-0.8125,-0.727273,-0.727273,-0.727273
"Dynamo Specialty Dist - San Marcos, TX",El Rancho Grande,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,13.777778,2,2,2,2,-6.888889,-1,-1,-1,-1,-0.5,-0.5,-0.5,-0.5,-0.5
"Dynamo Specialty Dist - San Marcos, TX",Strawberry Marg RTD,4PK 12OZ,OFF,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0,1,1,1,1,1,3,3,3,3,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,10,10,10,0,0,0,0,0,18,18,10,10,10,--,--,--,--,--
"Dynamo Specialty Dist - San Marcos, TX",Cotton Mouth,4PK 12OZ,OFF,1,1,1,1,1,0,0,0,0,0,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,4,4,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,13,13,13,13,13,25,25,23,23,23,-12,-12,-10,-10,-10,-0.48,-0.48,-0.434783,-0.434783,-0.434783
"Dynamo Specialty Dist - San Marcos, TX",Cotton Mouth,4PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,5,5,3,3,3,0,0,0,0,0,5,5,3,3,3,--,--,--,--,--
"Dynamo Specialty Dist - San Marcos, TX",Painkiller RTD,6PK 12OZ,OFF,3,3,3,3,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,4,4,4,1,1,1,1,1,1,1,1,1,1,3,3,2,2,2,0,0,0,0,0,4,4,3,3,3,18,18,7,7,7,53,53,24,24,24,-35,-35,-17,-17,-17,-0.660377358491,-0.660377358491,-0.708333,-0.708333,-0.708333
"Dynamo Specialty Dist - San Marcos, TX",Painkiller RTD,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Dynamo Specialty Dist - San Marcos, TX",Zombie Zen,4PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,1,1,1,1,1,3,3,3,3,3,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,8,17,17,13,13,13,-9,-9,-5,-5,-5,-0.529411764706,-0.529411764706,-0.384615,-0.384615,-0.384615
"Dynamo Specialty Dist - San Marcos, TX",Zombie Zen,4PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,2,2,2,3,3,3,3,3,1,1,-1,-1,-1,0.333333333333,0.333333333333,-0.333333,-0.333333,-0.333333
"Dynamo Specialty Dist - San Marcos, TX",Local Lager,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,6.888889,1,1,1,1,0,0,0,0,0,0,0,0,0,0
"Dynamo Specialty Dist - San Marcos, TX",Local Lager,DFT 5.16G,ON,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,4.586666,2,2,2,2,16.053332,7,3,3,3,-11.466666,-5,-1,-1,-1,-0.714285732084,-0.714285714286,-0.333333,-0.333333,-0.333333
"Dynamo Specialty Dist - San Marcos, TX",Local Lager,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,9,9,9,-10,-10,-9,-9,-9,-1,-1,-1,-1,-1
"Dynamo Specialty Dist - San Marcos, TX",Local Lager,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,1,1,-4,-4,-1,-1,-1,-1,-1,-1,-1,-1
"Dynamo Specialty Dist - San Marcos, TX",Squeeze Play,6PK 12OZ,OFF,1,1,1,1,1,4,4,3,3,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,7,7,5,5,5,24,24,20,20,20,-17,-17,-15,-15,-15,-0.708333333333,-0.708333333333,-0.75,-0.75,-0.75
"Dynamo Specialty Dist - San Marcos, TX",Squeeze Play,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,6,6,3,3,3,-4,-4,-1,-1,-1,-0.666666666667,-0.666666666667,-0.333333,-0.333333,-0.333333
"Dynamo Specialty Dist - San Marcos, TX",Ingrained Series,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,2.293333,1,1,1,1,--,--,--,--,--
"Dynamo Specialty Dist - San Marcos, TX",6-Pack Mentality,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,7,7,6,6,6,-6,-6,-5,-5,-5,-0.857142857143,-0.857142857143,-0.833333,-0.833333,-0.833333
"Dynamo Specialty Dist - San Marcos, TX",6-Pack Mentality,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,-2,-2,-1,-1,-1,-1,-1,-1,-1,-1
"Dynamo Specialty Dist - San Marcos, TX",Juice Box Variety Pack,12PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,--,--,--,--,--
"Dynamo Specialty Dist - San Marcos, TX",Houston Hazier,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.879999,3,2,2,2,-6.879999,-3,-2,-2,-2,-1,-1,-1,-1,-1
"Dynamo Specialty Dist - San Marcos, TX",Houston Hazier,DFT 5.16G,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,-2.293333,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Dynamo Specialty Dist - San Marcos, TX",Houston Hazier,4PK 16OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.999999,3,3,3,3,-3.999999,-3,-3,-3,-3,-1,-1,-1,-1,-1
"Dynamo Specialty Dist - San Marcos, TX",Houston Hazier,4PK 16OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.999994,27,18,18,18,-35.999994,-27,-18,-18,-18,-1,-1,-1,-1,-1
"Dynamo Specialty Dist - San Marcos, TX",Buenos Dipas,4PK 16OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.666661,20,18,18,18,-26.666661,-20,-18,-18,-18,-1,-1,-1,-1,-1
"Dynamo Specialty Dist - San Marcos, TX",Buenos Dipas,4PK 16OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333333,1,1,1,1,-1.333333,-1,-1,-1,-1,-1,-1,-1,-1,-1
"International Wine and Spirits, LA",Diamonds in My Mouth,4PK 16OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.999999,3,3,3,3,38.666663,29,20,20,20,18.666665,14,10,10,10,13.333331,10,9,9,9,6.666665,5,5,5,5,9.333331,7,7,7,7,7.999998,6,6,6,6,5.333332,4,4,4,4,4,3,2,2,2,107.999984,81,40,40,40,69.111102,51.833333,26,26,26,38.888882,29.166667,14,14,14,0.562700939134,0.56270097468,0.538462,0.538462,0.538462
"International Wine and Spirits, LA",Diamonds in My Mouth,4PK 16OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.666667,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333333,1,1,1,1,0,0,0,0,0,1.333333,1,1,1,1,5.333333,4,3,3,3,10.666665,8,6,6,6,-5.333332,-4,-3,-3,-3,-0.499999953125,-0.5,-0.5,-0.5,-0.5
"International Wine and Spirits, LA",Diamonds in My Mouth,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,6.879999,3,3,3,3,4.586666,2,2,2,2,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.053331,7,7,7,7,29.813331,13,11,11,11,-13.76,-6,-4,-4,-4,-0.461538497661,-0.461538461538,-0.363636,-0.363636,-0.363636
"International Wine and Spirits, LA",Diamonds in My Mouth,DFT 5.16G,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,-2.293333,-1,-1,-1,-1,-1,-1,-1,-1,-1
"International Wine and Spirits, LA",Heavy Hands,6PK 12OZ,OFF,4,4,4,4,4,6,6,6,6,6,4,4,4,4,4,0.75,0.75,1,1,1,3,3,2,2,2,6,6,6,6,6,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,6,6,6,6,6,3,3,3,3,3,43.75,43.75,29,29,29,91,91,54,54,54,-47.25,-47.25,-25,-25,-25,-0.519230769231,-0.519230769231,-0.462963,-0.462963,-0.462963
"International Wine and Spirits, LA",Heavy Hands,6PK 12OZ,ON,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,2,2,1,1,1,2,2,1,1,1,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,12,12,8,8,8,10.041667,10.041667,9,9,9,1.958333,1.958333,-1,-1,-1,0.195020707219,0.195020707219,-0.111111,-0.111111,-0.111111
"International Wine and Spirits, LA",Heavy Hands,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,2.293333,1,1,1,1,0,0,0,0,0,0,0,0,0,0
"International Wine and Spirits, LA",Heavy Hands,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.777778,2,2,2,2,-13.777778,-2,-2,-2,-2,-1,-1,-1,-1,-1
