Retail Accounts,Address,City,State,Chains,Classes of Trade,Distributors,1 Month 1/1/2026 thru 1/31/2026  Case Equivs,1 Month 1/1/2026 thru 1/31/2026  Units Sold,1 Month 2/1/2026 thru 2/28/2026  Case Equivs,1 Month 2/1/2026 thru 2/28/2026  Units Sold,1 Month 3/1/2026 thru 3/31/2026  Case Equivs,1 Month 3/1/2026 thru 3/31/2026  Units Sold,1 Month 4/1/2026 thru 4/30/2026  Case Equivs,1 Month 4/1/2026 thru 4/30/2026  Units Sold,1 Month 5/1/2026 thru 5/31/2026  Case Equivs,1 Month 5/1/2026 thru 5/31/2026  Units Sold,1 Month 6/1/2026 thru 6/30/2026  Case Equivs,1 Month 6/1/2026 thru 6/30/2026  Units Sold,6 Months 1/1/2026 thru 6/30/2026  Case Equivs,6 Months 1/1/2026 thru 6/30/2026  Units Sold,6 Months 1/1/2025 thru 6/30/2025  Case Equivs,6 Months 1/1/2025 thru 6/30/2025  Units Sold,Diff  Case Equivs,Diff  Units Sold,Pct  Case Equivs,Pct  Units Sold
ACQUISTAPACE S SLIDELL WINE WAREHOU,191 GAUSE BLVD WEST,SLIDELL,LA,INDEPENDENTS,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,1,1,0,0,0,0,0,0,1,1,2,2,-1,-1,-0.5,-0.5
ZIPPS LIQUOR #37,9514 GRANT RD,HOUSTON,TX,ZIPPS LIQUOR,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,-1,-1,-0.5,-0.5
BEER GEEK - MANCHACA,2051 W FM1626,MANCHACA,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,1,1,1,1,4.999999,4,-3.999999,-3,-0.79999996,-0.75
RACE ONE,1520 BARKER CYPRESS RD,HOUSTON,TX,INDEPENDENTS,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,1,1,0,0,0,0,1,1,3,3,-2,-2,-0.666666666667,-0.666666666667
THREE SHEETS BAR & GRIL,1900 S KIRKWOOD STE  G,HOUSTON,TX,INDEPENDENTS,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,--,--
STERLING SPIRITS LLL,2955 HIGHWAY 80 STE A,HAUGHTON,LA,INDEPENDENTS,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,--,--
SELECT STOP #5,5994 WOODLAKE PKWY,SAN ANTONIO,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,2,-1,-1,-0.5,-0.5
B & J EXPRESS,5300 GENOA RED BLUFF RD,PASADENA,TX,INDEPENDENTS,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
THE UNION KITCHEN,23918 HWY 59 NORTH,KINGWOOD,TX,THE UNION KITCHEN,RESTAURANT,"Silver Eagle Dist - Houston, TX",1,1,0,0,0,0,0,0,0,0,0,0,1,1,6.586666,4,-5.586666,-3,-0.848178122285,-0.75
LAST STOP LIQUOR STORE,9634 US-281,SPRING BRANCH,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,--,--
FRESH PLUS - 43RD ST - DRIVER MERCH,408 E 43RD ST  STE A,AUSTIN,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,1,1,0,0,0,0,1,1,3,3,-2,-2,-0.666666666667,-0.666666666667
SPEC S LIQUOR #24,2020 FOUNTAINVIEW DRIVE,HOUSTON,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",1,1,0,0,0,0,0,0,0,0,0,0,1,1,5,5,-4,-4,-0.8,-0.8
S MART,1651 N FRAZIER ST,CONROE,TX,INDEPENDENTS,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,--,--
PARKWAY MARKET #2,11925 HWY 105 EAST,CUT AND SHOOT,TX,INDEPENDENTS,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,--,--
FOODIES CORNER 6,2150 E 7TH STREET,AUSTIN,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,--,--
SPEC S LIQUOR #48,17996 FM 529,HOUSTON,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,0,0,1,1,0,0,0,0,0,0,1,1,2,2,-1,-1,-0.5,-0.5
TWIN LIQUORS #21 - DRIVER MERCH,244 FM306 SUITE 106,NEW BRAUNFELS,TX,TWIN LIQUOR,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,--,--
OLD HICKORY INN,3334 FM 1092 #400,MISSOURI CITY,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0
1ST FOOD MART SOUTH,1410 S 1ST STREET,AUSTIN,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0
TWELVE MILE LIMIT,500 S TELEMACHUS ST,NEW ORLEANS,LA,INDEPENDENTS,OTHER ON PREMISE,"International Wine and Spirits, LA",0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,--,--
SUNRISE MINI MART - ANDERSON MILL,8925 ANDERSON MILL ROAD,AUSTIN,TX,SUNRISE MINI MART,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,1,1,0,0,1,1,7,7,-6,-6,-0.857142857143,-0.857142857143
ROADTRAC #26,10826 N GESSNER RD,HOUSTON,TX,INDEPENDENTS,UNASSIGNED,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,--,--
CRYSTAL FOOD MART - LEANDER,10210 E CRYSTAL FALLS PKWY,LEANDER,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,-1,-1,-0.5,-0.5
H & S LIQUOR STORES,1900 N FRAZIER  A,CONROE,TX,INDEPENDENTS,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,--,--
GATORS COVE,733 HAMBLEN RD,KINGWOOD,TX,INDEPENDENTS,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,--,--
SUNRISE SUPER STOP #6,2323 WASHINGTON,HOUSTON,TX,SUNRISE SUPER STOP,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,--,--
ROADTRIP,140 ARROWHEAD RANCH BLVD,DRIPPING SPRINGS,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,--,--
TRILOGY BREW,417 GENTRY ST BLDG C,SPRING,TX,INDEPENDENTS,OTHER ON PREMISE,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,--,--
D ALBA,3715 ALBA RD,HOUSTON,TX,INDEPENDENTS,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",1,1,0,0,0,0,0,0,0,0,0,0,1,1,9,9,-8,-8,-0.888888888889,-0.888888888889
SUNNY FOOD STORE - SAN MARCOS,1701 OLD RANCH RD 12,SAN MARCOS,TX,SUNNY FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,--,--
EZ XPRESS #1,18911 SAN MARCOS HIGHWAY,MARTINDALE,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,--,--
ITALIAN CAFE,19620 KUYKENDAHL RD 170,SPRING,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0
WHEATSVILLE - GUADALUPE - DRIVER ME,3101 GUADALUPE ST.,AUSTIN,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,1,1,0,0,0,0,1,1,15,15,-14,-14,-0.933333333333,-0.933333333333
PIZZA ART WINE,7673 PERKINS ROAD,BATON ROUGE,LA,INDEPENDENTS,OTHER ON PREMISE,"International Wine and Spirits, LA",0,0,1,1,0,0,0,0,0,0,0,0,1,1,7,7,-6,-6,-0.857142857143,-0.857142857143
WFM BEVERAGE CORP #10552,1407 S. VOSS RD,HOUSTON,TX,WHOLE FOODS MARKET,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,1,1,0,0,0,0,1,1,5,5,-4,-4,-0.8,-0.8
WALMART S.C. #546,5330 FM 1640,RICHMOND,TX,WALMART SUPERCENTER,MASS MERCH/SUPERCENTER,"Silver Eagle Dist - Houston, TX",1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
IZZI MARKET #1,2503 YALE ST.,HOUSTON,TX,INDEPENDENTS,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,1,1,0,0,0,0,1,1,3,3,-2,-2,-0.666666666667,-0.666666666667
TWIN LIQUORS #80,3915 W DAVIS ST STE 260,CONROE,TX,TWIN LIQUOR,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,1,1,0,0,0,0,0,0,0,0,1,1,3,3,-2,-2,-0.666666666667,-0.666666666667
HEB FOOD STORE #791,12350 INTERSTATE 45,WILLIS,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,0,0,1,1,0,0,0,0,0,0,1,1,11,11,-10,-10,-0.909090909091,-0.909090909091
MASON EXPRESS,5115 S MASON ROAD,KATY,TX,INDEPENDENTS,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,--,--
TWIN LIQUORS #2 - DRIVER MERCH,8030 MESA DR.,AUSTIN,TX,TWIN LIQUOR,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,1,1,0,0,0,0,1,1,2,2,-1,-1,-0.5,-0.5
The Agave Bar,4555 E University Bouleva,Odessa,TX,INDEPENDENTS,BAR/TAVERN,"Standard Sales Company  LP - Odessa, TX",0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,--,--
LAKEWAY MARKET,2114 LAKEWAY BLVD.  STE. 100,LAKEWAY,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0
FAST N FUEL,4420 UNIVERSITY BLVD,ROUND ROCK,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,--,--
CANYON LAKES LIQUOR,9740 BARKER CYPRESS RD,HOUSTON,TX,INDEPENDENTS,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,--,--
MOONSHINE DECK ICEHOUSE,6446 OLD FM 1488 RD,MAGNOLIA,TX,INDEPENDENTS,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",0,0,1,1,0,0,0,0,0,0,0,0,1,1,3,3,-2,-2,-0.666666666667,-0.666666666667
WALMART #404 - DRIVER MERCH,1015 TX-80,SAN MARCOS,TX,WALMART SUPERCENTER,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,1,1,0,0,0,0,0,0,0,0,1,1,6,6,-5,-5,-0.833333333333,-0.833333333333
ROBIN EXPRESS,29601 ROBINSON RD STE A,CONROE,TX,INDEPENDENTS,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,-1,-1,-0.5,-0.5
MIDTOWN GROCERY & CAFE,7010 EASY WIND DRIVE #180,AUSTIN,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,--,--
HAMPTON INN & SUITES - SAN MARCOS,106 S I-35 SOUTH FRONTAGE RD,SAN MARCOS,TX,HAMPTON INN & SUITES,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,--,--
ROADSTAR #8,310 W TIDWELL,HOUSTON,TX,INDEPENDENTS,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,--,--
ZOOMIES DOG PARK,3123 CANAL ST,HOUSTON,TX,INDEPENDENTS,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,--,--
TWIN LIQUORS #42 - DRIVER MERCH,4220 W. WILLIAM CANNON DR. #110,AUSTIN,TX,TWIN LIQUOR,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,1,1,1,1,3.333333,3,-2.333333,-2,-0.69999997,-0.666666666667
H LIQUOR,9621 HILLCROFT ST,HOUSTON,TX,INDEPENDENTS,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,0,0,1,1,0,0,0,0,0,0,1,1,5,5,-4,-4,-0.8,-0.8
ROUSES #84,1810 CAMELLIA BLVD,LAFAYETTE,LA,ROUSES SUPERMARKET,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,1,1,0,0,0,0,0,0,1,1,3,3,-2,-2,-0.666666666667,-0.666666666667
ROUSES #23,2900 E MILTON AVE,LAFAYETTE,LA,ROUSES SUPERMARKET,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0
BARLEY OAK,2101 LAKESHORE DR,MANDEVILLE,LA,INDEPENDENTS,OTHER ON PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,1,1,0,0,0,0,1,1,2.293333,1,-1.293333,0,-0.563953424993,0
TWIN LIQUORS #64 - DRIVER MERCH,1503 LOOP SOUTHWEST 410 STE 117,SAN ANTONIO,TX,TWIN LIQUOR,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,-1,-1,-0.5,-0.5
Hoff s Beverage Barn,209 Hwy 67 West,MILES,TX,INDEPENDENTS,GENERAL MERCHANDISE,"Standard Sales Company  LP - San Angelo, TX",0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,--,--
PREMIER FINE WINE AND SPI,1511 W 18TH ST,HOUSTON,TX,INDEPENDENTS,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
HI TONES,621 E DEWEY PL,SAN ANTONIO,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,-1,-1,-0.5,-0.5
HEB #019 - DRIVER MERCH,19337 MCDONALD ST,LYTLE,TX,H E B CONVENIENCE STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,-1,-1,-0.5,-0.5
ZZOLD HICKORY INN,5427 S BRAESWOOD BLVD,HOUSTON,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,--,--
WALMART #5480 - DRIVER MERCH,4700 E PALM VALLEY BLVD,ROUND ROCK,TX,WALMART SUPERCENTER,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,1,1,1,1,5,5,-4,-4,-0.8,-0.8
KREUZ MARKET,619 N COLORADO STREET,LOCKART,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,--,--
MOSAIC MARKET,4600 MUELLER BLVD,AUSTIN,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,--,--
MANOR EXPRESS MART,12130 FM 973 NORTH,MANOR,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,--,--
NEU HUB #6,1451 STATE HWY 95 #100,BASTROP,TX,NEU HUB,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,--,--
POND SPRING XPRESS,13125 POND SPRINGS RD,AUSTIN,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,--,--
PARRYS PIZZERIA & TAPHOUS,4331 KINGWOOD DR,HOUSTON,TX,PARRYS PIZZERIA AND TAPHOUSE,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,1,1,0,0,0,0,1,1,9.173332,4,-8.173332,-3,-0.890988356248,-0.75
BASIN BREW FEST,800 FRONT STREET,MORGAN CITY,LA,INDEPENDENTS,OTHER ON PREMISE,"International Wine and Spirits, LA",0,0,0,0,1,1,0,0,0,0,0,0,1,1,2,2,-1,-1,-0.5,-0.5
SWIFT EASTMONT,11730 EASTEX FWY,HOUSTON,TX,INDEPENDENTS,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,--,--
KROOZIN MARKET,5453 N SHEPHERD DR,HOUSTON,TX,INDEPENDENTS,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,--,--
INTERSTATE LIQUORS,450 HWY 546 W,WEST MONROE,LA,INDEPENDENTS,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,--,--
BARTON BRISK,1525 BARTON SPRINGS RD.,AUSTIN,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0
PANTHERS 25,18919 HIGHWAY 105,CLEVELAND,TX,INDEPENDENTS,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,--,--
BIG BEARS EXPRESS # 3,15799 HIGHWAY 105 E,CUT AND SHOOT,TX,INDEPENDENTS,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,--,--
MONARCH FOOD MART (1402) E 38 1/2,1402 E 38 1/2,AUSTIN,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,--,--
AROUND THE CORNER STORE,2321 NORTHLOOP BLVD,AUSTIN,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,--,--
SPEC S LIQUOR #199,4122 FAIRMONT PKWY,PASADENA,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,1,1,0,0,1,1,5,5,-4,-4,-0.8,-0.8
HEB #544 - DRIVER MERCH,725 EAST VILLA MARIA  STE. 1300,BRYAN,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,--,--
TOTAL WINE & SPIRITS 526,9805 FM 1960 BYPASS RD W,HUMBLE,TX,TOTAL WINE & MORE,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,1,1,0,0,1,1,8.333333,8,-7.333333,-7,-0.8799999952,-0.875
MIDWAY BARBEQUE,6025 HWY BOULEVARD,KATY,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,--,--
BARLEY AND BEAN - LAMAR,3600 S LAMAR BLVD,AUSTIN,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,--,--
2222 MARKET,1112 WEST KOENIG LANE,AUSTIN,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0
MINUTE FUEL #12,601 OXFORD DR,PFLUGERVILLE,TX,MINUTEFUEL,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,--,--
THE CORONATION THEATER,3402 RUSK ST,HOUSTON,TX,INDEPENDENTS,OTHER ON PREMISE,"Silver Eagle Dist - Houston, TX",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,--,--
Lowe s Super S #134,315 East Broadway,EDEN,TX,LOWES SUPER S,SMALL GROCERY STORE,"Standard Sales Company  LP - San Angelo, TX",0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,--,--
TWIN LIQUORS #71 - DRIVER MERCH,219 W BANDERA ROAD UNIT 1,BOERNE,TX,TWIN LIQUOR WHOLESALE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,1,1,0,0,0,0,0,0,1,1,2,2,-1,-1,-0.5,-0.5
PIZARO S PIZZA NAPOLETANA,11177 KATY FWY,HOUSTON,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,1,1,0,0,1,1,2,2,-1,-1,-0.5,-0.5
JAX GRILL,6510 S RICE AVE,BELLAIRE,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,--,--
C MART,700 VILLAGE CENTER DR,AUSTIN,TX,C MART,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,--,--
SWINGBY #6,18991 HWY 242,CONROE,TX,INDEPENDENTS,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,--,--
SKY MARKET,2832 E MARTIN LUTHER KING JR BLVD,AUSTIN,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,--,--
ONE STOP XPRESS - SAN ANTONIO,5250 SPURS RANCH,SAN ANTONIO,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,1,1,0,0,0,0,0,0,1,1,2,2,-1,-1,-0.5,-0.5
RANDALLS #3067,5161 SAN FELIPE ST #200,HOUSTON,TX,RANDALLS FOOD AND DRUG,SUPERMARKET,"Silver Eagle Dist - Houston, TX",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,--,--
OAK POINT GROCERY WATSON,35045 LA HWY 16,DENHAM SPRINGS,LA,INDEPENDENTS,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,1,1,0,0,0,0,0,0,1,1,2.444444,1.833333,-1.444444,-0.833333,-0.590909016529,-0.454545355372
SPEC S LIQUOR #13,1743 FRY ROAD,KATY,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,0,0,1,1,0,0,0,0,0,0,1,1,4,4,-3,-3,-0.75,-0.75
WALMART #4512,22850 MORTON RANCH RD.,KATY,TX,WALMART SUPERCENTER,MASS MERCH/SUPERCENTER,"Silver Eagle Dist - Houston, TX",0,0,0,0,1,1,0,0,0,0,0,0,1,1,6,6,-5,-5,-0.833333333333,-0.833333333333
SPEC S LIQUOR #42,8306 SW FREEWAY,HOUSTON,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",1,1,0,0,0,0,0,0,0,0,0,0,1,1,3,3,-2,-2,-0.666666666667,-0.666666666667
MOD SUPER FAST PIZZA,10173 GRAND PWKY #104,RICHMOND,TX,MOD PIZZA,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,--,--
LANKFORD S GROCERY & MARK,88 DENNIS ST,HOUSTON,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,--,--
SELECT STOP #7,5175 MARTINEZ CONVERSE RD,CONVERSE,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,--,--
SIENNA WINE & SPIRITS,8880 HWY 6 SUITE 130,MISSOURI CITY,TX,INDEPENDENTS,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,--,--
FM 1660 XPRESS #2,6081 FM 1660,HUTTO,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,1,1,0,0,0,0,0,0,1,1,4,4,-3,-3,-0.75,-0.75
THE BEVERAGE STORE,6908 FLORIDA BLVD.,BATON ROUGE,LA,INDEPENDENTS,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,1,1,0,0,0,0,0,0,1,1,2,2,-1,-1,-0.5,-0.5
