Distributors,Brands,Package Sizes,OnOff Premises,1 Month 1/1/2026 thru 1/31/2026  Case Equivs,1 Month 1/1/2026 thru 1/31/2026  Units Sold,1 Month 1/1/2026 thru 1/31/2026  Did Buys(All Accts),1 Month 1/1/2026 thru 1/31/2026  Effective(All Accts),1 Month 1/1/2026 thru 1/31/2026  Brd Placements(All),1 Month 2/1/2026 thru 2/28/2026  Case Equivs,1 Month 2/1/2026 thru 2/28/2026  Units Sold,1 Month 2/1/2026 thru 2/28/2026  Did Buys(All Accts),1 Month 2/1/2026 thru 2/28/2026  Effective(All Accts),1 Month 2/1/2026 thru 2/28/2026  Brd Placements(All),1 Month 3/1/2026 thru 3/31/2026  Case Equivs,1 Month 3/1/2026 thru 3/31/2026  Units Sold,1 Month 3/1/2026 thru 3/31/2026  Did Buys(All Accts),1 Month 3/1/2026 thru 3/31/2026  Effective(All Accts),1 Month 3/1/2026 thru 3/31/2026  Brd Placements(All),1 Month 4/1/2026 thru 4/30/2026  Case Equivs,1 Month 4/1/2026 thru 4/30/2026  Units Sold,1 Month 4/1/2026 thru 4/30/2026  Did Buys(All Accts),1 Month 4/1/2026 thru 4/30/2026  Effective(All Accts),1 Month 4/1/2026 thru 4/30/2026  Brd Placements(All),1 Month 5/1/2026 thru 5/31/2026  Case Equivs,1 Month 5/1/2026 thru 5/31/2026  Units Sold,1 Month 5/1/2026 thru 5/31/2026  Did Buys(All Accts),1 Month 5/1/2026 thru 5/31/2026  Effective(All Accts),1 Month 5/1/2026 thru 5/31/2026  Brd Placements(All),1 Month 6/1/2026 thru 6/30/2026  Case Equivs,1 Month 6/1/2026 thru 6/30/2026  Units Sold,1 Month 6/1/2026 thru 6/30/2026  Did Buys(All Accts),1 Month 6/1/2026 thru 6/30/2026  Effective(All Accts),1 Month 6/1/2026 thru 6/30/2026  Brd Placements(All),6 Months 1/1/2026 thru 6/30/2026  Case Equivs,6 Months 1/1/2026 thru 6/30/2026  Units Sold,6 Months 1/1/2026 thru 6/30/2026  Did Buys(All Accts),6 Months 1/1/2026 thru 6/30/2026  Effective(All Accts),6 Months 1/1/2026 thru 6/30/2026  Brd Placements(All),6 Months 1/1/2025 thru 6/30/2025  Case Equivs,6 Months 1/1/2025 thru 6/30/2025  Units Sold,6 Months 1/1/2025 thru 6/30/2025  Did Buys(All Accts),6 Months 1/1/2025 thru 6/30/2025  Effective(All Accts),6 Months 1/1/2025 thru 6/30/2025  Brd Placements(All),Diff  Case Equivs,Diff  Units Sold,Diff  Did Buys(All Accts),Diff  Effective(All Accts),Diff  Brd Placements(All),Pct  Case Equivs,Pct  Units Sold,Pct  Did Buys(All Accts),Pct  Effective(All Accts),Pct  Brd Placements(All)
"International Wine and Spirits, LA",Diamonds in My Mouth,4PK 16OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.666657,59,34,34,34,29.333327,22,17,17,17,14.666663,11,10,10,10,122.666647,92,41,41,41,69.111102,51.833333,26,26,26,53.555545,40.166667,15,15,15,0.774919563575,0.774919625562,0.576923,0.576923,0.576923
"International Wine and Spirits, LA",Diamonds in My Mouth,4PK 16OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.666667,2,1,1,1,2.666666,2,2,2,2,0,0,0,0,0,5.333333,4,3,3,3,10.666665,8,6,6,6,-5.333332,-4,-3,-3,-3,-0.499999953125,-0.5,-0.5,-0.5,-0.5
"International Wine and Spirits, LA",Diamonds in My Mouth,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.759998,6,6,6,6,2.293333,1,1,1,1,0,0,0,0,0,16.053331,7,7,7,7,29.813331,13,11,11,11,-13.76,-6,-4,-4,-4,-0.461538497661,-0.461538461538,-0.363636,-0.363636,-0.363636
"International Wine and Spirits, LA",Diamonds in My Mouth,DFT 5.16G,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,-2.293333,-1,-1,-1,-1,-1,-1,-1,-1,-1
"International Wine and Spirits, LA",Heavy Hands,6PK 12OZ,OFF,1,1,1,1,1,31,31,24,24,24,14.75,14.75,13,13,13,15,15,12,12,12,14,14,10,10,10,12,12,10,10,10,87.75,87.75,41,41,41,165.708333,165.708333,68,68,68,-77.958333,-77.958333,-27,-27,-27,-0.470455115857,-0.470455115857,-0.397059,-0.397059,-0.397059
"International Wine and Spirits, LA",Heavy Hands,6PK 12OZ,ON,0,0,0,0,0,3.083333,3.083333,4,4,4,3,3,3,3,3,5,5,4,4,4,4,4,3,3,3,0,0,0,0,0,15.083333,15.083333,12,12,12,17.083334,17.083334,12,12,12,-2.000001,-2.000001,0,0,0,-0.1170732247,-0.1170732247,0,0,0
"International Wine and Spirits, LA",Heavy Hands,DFT 5.16G,ON,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,4.586666,2,2,2,2,4.586666,2,2,2,2,0,0,0,0,0,0,0,0,0,0
"International Wine and Spirits, LA",Heavy Hands,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.555556,4,2,2,2,-27.555556,-4,-2,-2,-2,-1,-1,-1,-1,-1
"International Wine and Spirits, LA",Juiceton,4PK 16OZ,OFF,49.333321,37,30,30,30,11.777775,8.833333,8,8,8,1.333333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.444429,46.833333,34,34,34,0,0,0,0,0,62.444429,46.833333,34,34,34,--,--,--,--,--
"International Wine and Spirits, LA",Juiceton,4PK 16OZ,ON,0,0,0,0,0,0,0,0,0,0,0.611111,0.458333,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.611111,0.458333,1,1,1,0,0,0,0,0,0.611111,0.458333,1,1,1,--,--,--,--,--
"International Wine and Spirits, LA",Juiceton,DFT 5.16G,ON,2.293333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,2.293333,1,1,1,1,--,--,--,--,--
"International Wine and Spirits, LA",Houston Haze,6PK 12OZ,OFF,6,6,6,6,6,11,11,9,9,9,15,15,14,14,14,10,10,7,7,7,9,9,7,7,7,1,1,1,1,1,52,52,32,32,32,82,82,40,40,40,-30,-30,-8,-8,-8,-0.365853658537,-0.365853658537,-0.2,-0.2,-0.2
"International Wine and Spirits, LA",Houston Haze,6PK 12OZ,ON,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,5,5,2,2,2,4.083333,4.083333,2,2,2,0.916667,0.916667,0,0,0,0.224489895877,0.224489895877,0,0,0
"International Wine and Spirits, LA",Houston Hustle,12PK 12OZ,OFF,5,5,5,5,5,4,4,4,4,4,7.75,7.75,6,6,6,6.75,6.75,6,6,6,4,4,3,3,3,2,2,2,2,2,29.5,29.5,14,14,14,43.416667,43.416667,21,21,21,-13.916667,-13.916667,-7,-7,-7,-0.32053743324,-0.32053743324,-0.333333,-0.333333,-0.333333
"International Wine and Spirits, LA",Houston Hustle,12PK 12OZ,ON,0.25,0.25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1.25,1.25,2,2,2,0,0,0,0,0,1.25,1.25,2,2,2,--,--,--,--,--
"International Wine and Spirits, LA",Houston Hustle,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,6.879999,3,2,2,2,-4.586666,-2,-1,-1,-1,-0.666666666667,-0.666666666667,-0.5,-0.5,-0.5
"International Wine and Spirits, LA",Houston Hustle,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-1,-1,-1,--,--,-1,-1,-1
"International Wine and Spirits, LA",Juice Box Variety Pack,12PK 12OZ,OFF,2,2,1,1,1,2,2,1,1,1,5,5,3,3,3,3,3,2,2,2,12.5,12.5,5,5,5,5,5,3,3,3,29.5,29.5,8,8,8,92,92,29,29,29,-62.5,-62.5,-21,-21,-21,-0.679347826087,-0.679347826087,-0.724138,-0.724138,-0.724138
"International Wine and Spirits, LA",Juice Box Variety Pack,12PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,3,3,2,2,2,-2,-2,-1,-1,-1,-0.666666666667,-0.666666666667,-0.5,-0.5,-0.5
"International Wine and Spirits, LA",Local Lager,6PK 12OZ,ON,5,5,1,1,1,5,5,1,1,1,0,0,0,0,0,4.25,4.25,3,3,3,1,1,1,1,1,6,6,2,2,2,21.25,21.25,3,3,3,8,8,2,2,2,13.25,13.25,1,1,1,1.65625,1.65625,0.5,0.5,0.5
"International Wine and Spirits, LA",Local Lager,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,3,3,3,3,3,5,5,4,4,4,10,10,8,8,8,-5,-5,-4,-4,-4,-0.5,-0.5,-0.5,-0.5,-0.5
"International Wine and Spirits, LA",Proper Pils,6PK 12OZ,OFF,1,1,1,1,1,0,0,0,0,0,3,3,3,3,3,1,1,1,1,1,2,2,2,2,2,1,1,1,1,1,8,8,5,5,5,12,12,10,10,10,-4,-4,-5,-5,-5,-0.333333333333,-0.333333333333,-0.5,-0.5,-0.5
"International Wine and Spirits, LA",Proper Pils,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,--,--,--,--,--
"International Wine and Spirits, LA",Proper Pils,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,20.666667,3,2,2,2,-13.777778,-2,-1,-1,-1,-0.666666666667,-0.666666666667,-0.5,-0.5,-0.5
"International Wine and Spirits, LA",Proper Pils,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586666,2,1,1,1,0,0,0,0,0,0,0,0,0,0,4.586666,2,1,1,1,2.293333,1,1,1,1,2.293333,1,0,0,0,1,1,0,0,0
"International Wine and Spirits, LA",Houston Hazier,DFT 15.5G,ON,6.888889,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,13.777778,2,1,1,1,-6.888889,-1,0,0,0,-0.5,-0.5,0,0,0
"International Wine and Spirits, LA",Hop Gusher,6PK 12OZ,OFF,3,3,3,3,3,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,9,9,6,6,6,-5,-5,-2,-2,-2,-0.555555555556,-0.555555555556,-0.333333,-0.333333,-0.333333
"International Wine and Spirits, LA",Hop Gusher,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,32.106662,14,2,2,2,-29.813329,-13,-1,-1,-1,-0.928571428571,-0.928571428571,-0.5,-0.5,-0.5
"International Wine and Spirits, LA",Hop Gusher,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,-6.888889,-1,-1,-1,-1,-1,-1,-1,-1,-1
"International Wine and Spirits, LA",Calavera,4PK 16OZ,OFF,0,0,0,0,0,2.666666,2,2,2,2,1.333333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.999999,3,3,3,3,0,0,0,0,0,3.999999,3,3,3,3,--,--,--,--,--
"International Wine and Spirits, LA",Calavera,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586666,2,1,1,1,-4.586666,-2,-1,-1,-1,-1,-1,-1,-1,-1
"International Wine and Spirits, LA",5% Tint,DFT 5.16G,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,2.293333,1,1,1,1,--,--,--,--,--
"International Wine and Spirits, LA",Stereochemistry,4PK 16OZ,OFF,0,0,0,0,0,0,0,0,0,0,1.333333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333333,1,1,1,1,177.277745,132.958333,46,46,46,-175.944412,-131.958333,-45,-45,-45,-0.992478847246,-0.992478846738,-0.978261,-0.978261,-0.978261
"International Wine and Spirits, LA",Stereochemistry,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586666,2,2,2,2,-4.586666,-2,-2,-2,-2,-1,-1,-1,-1,-1
"International Wine and Spirits, LA",Mango Houston Haze,4PK 16OZ,ON,0,0,0,0,0,0,0,0,0,0,1.055556,0.791667,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.055556,0.791667,1,1,1,0,0,0,0,0,1.055556,0.791667,1,1,1,--,--,--,--,--
"International Wine and Spirits, LA",Hurricane Haze,4PK 16OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.277777,0.958333,1,1,1,-1.277777,-0.958333,-1,-1,-1,-1,-1,-1,-1,-1
"International Wine and Spirits, LA",Generic Volume,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.173333,4,1,1,1,-9.173333,-4,-1,-1,-1,-1,-1,-1,-1,-1
"International Wine and Spirits, LA",Haymaker,4PK 16OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333333,1,1,1,1,-1.333333,-1,-1,-1,-1,-1,-1,-1,-1,-1
"International Wine and Spirits, LA",Haymaker,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,-2.293333,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Standard Sales Company  LP - San Angelo, TX",Hop Gusher,6PK 12OZ,OFF,4,4,3,3,3,16,16,8,8,8,16,16,8,8,8,12,12,4,4,4,19,19,6,6,6,26,26,9,9,9,93,93,12,12,12,0,0,0,0,0,93,93,12,12,12,--,--,--,--,--
"Standard Sales Company  LP - San Angelo, TX",Hop Gusher,DFT 5.16G,ON,0,0,0,0,0,13.76,6,3,3,3,4.586666,2,2,2,2,4.586666,2,1,1,1,4.586666,2,2,2,2,0,0,0,0,0,27.519998,12,4,4,4,0,0,0,0,0,27.519998,12,4,4,4,--,--,--,--,--
"Standard Sales Company  LP - San Angelo, TX",Houston Haze,6PK 12OZ,OFF,4,4,3,3,3,6,6,3,3,3,9,9,3,3,3,4,4,2,2,2,7,7,3,3,3,19,19,12,12,12,49,49,13,13,13,0,0,0,0,0,49,49,13,13,13,--,--,--,--,--
"Standard Sales Company  LP - San Angelo, TX",Houston Haze,DFT 5.16G,ON,0,0,0,0,0,2.293333,1,1,1,1,4.586666,2,1,1,1,4.586666,2,2,2,2,0,0,0,0,0,4.586666,2,1,1,1,16.053331,7,3,3,3,0,0,0,0,0,16.053331,7,3,3,3,--,--,--,--,--
"Standard Sales Company  LP - San Angelo, TX",Pumpjack Pils,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.76,6,1,1,1,9.173334,4,1,1,1,22.933334,10,1,1,1,0,0,0,0,0,22.933334,10,1,1,1,--,--,--,--,--
"Standard Sales Company  LP - San Angelo, TX",Pumpjack Pils,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,1,1,1,1,1,1,1,6,6,1,1,1,0,0,0,0,0,6,6,1,1,1,--,--,--,--,--
"Standard Sales Company  LP - San Angelo, TX",Pumpjack Pils,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,--,--,--,--,--
"Standard Sales Company  LP - San Angelo, TX",Calavera,6PK 12OZ,OFF,1,1,1,1,1,4,4,2,2,2,1,1,1,1,1,2,2,1,1,1,2,2,1,1,1,9,9,6,6,6,19,19,7,7,7,0,0,0,0,0,19,19,7,7,7,--,--,--,--,--
"Wismer Distributors, TX",Heavy Hands,6PK 12OZ,OFF,0,0,0,0,0,3,3,3,3,3,4,4,3,3,3,3,3,3,3,3,3,3,2,2,2,1,1,1,1,1,14,14,4,4,4,8,8,3,3,3,6,6,1,1,1,0.75,0.75,0.333333,0.333333,0.333333
"Wismer Distributors, TX",Heavy Hands,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,6.888889,1,1,1,1,0,0,0,0,0,6.888889,1,1,1,1,--,--,--,--,--
"Wismer Distributors, TX",Houston Haze,6PK 12OZ,OFF,6,6,4,4,4,2,2,1,1,1,1,1,1,1,1,5,5,3,3,3,2,2,2,2,2,1,1,1,1,1,17,17,4,4,4,10,10,4,4,4,7,7,0,0,0,0.7,0.7,0,0,0
"Wismer Distributors, TX",Diamonds in My Mouth,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,0,0,0,0,0,6.888889,1,1,1,1,--,--,--,--,--
"Wismer Distributors, TX",Local Lager,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,0,0,0,0,0,6.888889,1,1,1,1,--,--,--,--,--
"Wismer Distributors, TX",Houston Hazier,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,6.888889,1,1,1,1,13.777778,2,1,1,1,-6.888889,-1,0,0,0,-0.5,-0.5,0,0,0
"Wismer Distributors, TX",Calavera,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,6.888889,1,1,1,1,0,0,0,0,0,0,0,0,0,0
"Wismer Distributors, TX",Squeeze Play,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,6.888889,1,1,1,1,0,0,0,0,0,0,0,0,0,0
"Wismer Distributors, TX",Houston Hustle,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,1,-6,-6,-1,-1,-1,-1,-1,-1,-1,-1
"Wismer Distributors, TX",Buenos Dipas,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,-6.888889,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Wismer Distributors, TX",Peach Bum,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,-6.888889,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Wismer Distributors, TX",Super Juiceton,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,-6.888889,-1,-1,-1,-1,-1,-1,-1,-1,-1
"L & F Distributors - El Paso, TX",Heavy Hands,DFT 15.5G,ON,13.777778,2,2,2,2,6.888889,1,1,1,1,0,0,0,0,0,13.777778,2,2,2,2,6.888889,1,1,1,1,0,0,0,0,0,41.333334,6,5,5,5,34.444445,5,4,4,4,6.888889,1,1,1,1,0.2,0.2,0.25,0.25,0.25
"L & F Distributors - El Paso, TX",Houston Haze,DFT 15.5G,ON,6.888889,1,1,1,1,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,0,0,0,0,0,0,0,0,0,0,13.777778,2,1,1,1,0,0,0,0,0,13.777778,2,1,1,1,--,--,--,--,--
"Standard Sales Company  LP - Odessa, TX",Pumpjack Pils,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.879999,3,3,3,3,6.879999,3,3,3,3,0,0,0,0,0,6.879999,3,3,3,3,--,--,--,--,--
"Standard Sales Company  LP - Odessa, TX",Pumpjack Pils,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,--,--,--,--,--
"L & F Distributors - McAllen, TX",Houston Hazier,4PK 16OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.333332,4,2,2,2,-5.333332,-4,-2,-2,-2,-1,-1,-1,-1,-1
"L & F Distributors - McAllen, TX",Houston Haze,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,-4,-4,-4,-4,-4,-1,-1,-1,-1,-1
"L & F Distributors - McAllen, TX",Houston Haze,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1
"L & F Distributors - Harlingen, TX",Local Lager,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,-2.293333,-1,-1,-1,-1,-1,-1,-1,-1,-1
"L & F Distributors - Corpus Christi, TX",Houston Haze,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"L & F Distributors - Corpus Christi, TX",Houston Haze,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,3,3,3,-5,-5,-3,-3,-3,-1,-1,-1,-1,-1
"L & F Distributors - Corpus Christi, TX",Houston Hustle,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"L & F Distributors - Corpus Christi, TX",Houston Hustle,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Diamonds in My Mouth,4PK 16OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.999997,9,7,7,7,-11.999997,-9,-7,-7,-7,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Diamonds in My Mouth,4PK 16OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.999987,51,30,30,30,-67.999987,-51,-30,-30,-30,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Diamonds in My Mouth,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.555556,4,4,4,4,-27.555556,-4,-4,-4,-4,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Diamonds in My Mouth,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.639997,9,9,9,9,-20.639997,-9,-9,-9,-9,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",5% Tint,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.879999,3,3,3,3,-6.879999,-3,-3,-3,-3,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",5% Tint,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,2,-3,-3,-2,-2,-2,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",5% Tint,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,19,10,10,10,-19,-19,-10,-10,-10,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Hop Gusher,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.444445,5,5,5,5,-34.444445,-5,-5,-5,-5,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Hop Gusher,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,111,45,45,45,-111,-111,-45,-45,-45,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Hop Gusher,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,4,4,4,-9,-9,-4,-4,-4,-1,-1,-1,-1,-1
"Green Light - Coppell (HQ), TX",Hop Gusher,DFT 5.16G,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,-2.293333,-1,-1,-1,-1,-1,-1,-1,-1,-1
