Distributors,Brands,Package Sizes,OnOff Premises,1 Week 4/26/2026 thru 5/2/2026  Case Equivs,1 Week 4/26/2026 thru 5/2/2026  Units Sold,1 Week 4/26/2026 thru 5/2/2026  Did Buys(All Accts),1 Week 4/26/2026 thru 5/2/2026  Effective(All Accts),1 Week 4/26/2026 thru 5/2/2026  Brd Placements(All),1 Week 5/3/2026 thru 5/9/2026  Case Equivs,1 Week 5/3/2026 thru 5/9/2026  Units Sold,1 Week 5/3/2026 thru 5/9/2026  Did Buys(All Accts),1 Week 5/3/2026 thru 5/9/2026  Effective(All Accts),1 Week 5/3/2026 thru 5/9/2026  Brd Placements(All),1 Week 5/10/2026 thru 5/16/2026  Case Equivs,1 Week 5/10/2026 thru 5/16/2026  Units Sold,1 Week 5/10/2026 thru 5/16/2026  Did Buys(All Accts),1 Week 5/10/2026 thru 5/16/2026  Effective(All Accts),1 Week 5/10/2026 thru 5/16/2026  Brd Placements(All),1 Week 5/17/2026 thru 5/23/2026  Case Equivs,1 Week 5/17/2026 thru 5/23/2026  Units Sold,1 Week 5/17/2026 thru 5/23/2026  Did Buys(All Accts),1 Week 5/17/2026 thru 5/23/2026  Effective(All Accts),1 Week 5/17/2026 thru 5/23/2026  Brd Placements(All),1 Week 5/24/2026 thru 5/30/2026  Case Equivs,1 Week 5/24/2026 thru 5/30/2026  Units Sold,1 Week 5/24/2026 thru 5/30/2026  Did Buys(All Accts),1 Week 5/24/2026 thru 5/30/2026  Effective(All Accts),1 Week 5/24/2026 thru 5/30/2026  Brd Placements(All),1 Week 5/31/2026 thru 6/6/2026  Case Equivs,1 Week 5/31/2026 thru 6/6/2026  Units Sold,1 Week 5/31/2026 thru 6/6/2026  Did Buys(All Accts),1 Week 5/31/2026 thru 6/6/2026  Effective(All Accts),1 Week 5/31/2026 thru 6/6/2026  Brd Placements(All),1 Week 6/7/2026 thru 6/13/2026  Case Equivs,1 Week 6/7/2026 thru 6/13/2026  Units Sold,1 Week 6/7/2026 thru 6/13/2026  Did Buys(All Accts),1 Week 6/7/2026 thru 6/13/2026  Effective(All Accts),1 Week 6/7/2026 thru 6/13/2026  Brd Placements(All),1 Week 6/14/2026 thru 6/20/2026  Case Equivs,1 Week 6/14/2026 thru 6/20/2026  Units Sold,1 Week 6/14/2026 thru 6/20/2026  Did Buys(All Accts),1 Week 6/14/2026 thru 6/20/2026  Effective(All Accts),1 Week 6/14/2026 thru 6/20/2026  Brd Placements(All),1 Week 6/21/2026 thru 6/27/2026  Case Equivs,1 Week 6/21/2026 thru 6/27/2026  Units Sold,1 Week 6/21/2026 thru 6/27/2026  Did Buys(All Accts),1 Week 6/21/2026 thru 6/27/2026  Effective(All Accts),1 Week 6/21/2026 thru 6/27/2026  Brd Placements(All),1 Week 6/28/2026 thru 7/4/2026  Case Equivs,1 Week 6/28/2026 thru 7/4/2026  Units Sold,1 Week 6/28/2026 thru 7/4/2026  Did Buys(All Accts),1 Week 6/28/2026 thru 7/4/2026  Effective(All Accts),1 Week 6/28/2026 thru 7/4/2026  Brd Placements(All),1 Week 7/5/2026 thru 7/11/2026  Case Equivs,1 Week 7/5/2026 thru 7/11/2026  Units Sold,1 Week 7/5/2026 thru 7/11/2026  Did Buys(All Accts),1 Week 7/5/2026 thru 7/11/2026  Effective(All Accts),1 Week 7/5/2026 thru 7/11/2026  Brd Placements(All),1 Week 7/12/2026 thru 7/18/2026  Case Equivs,1 Week 7/12/2026 thru 7/18/2026  Units Sold,1 Week 7/12/2026 thru 7/18/2026  Did Buys(All Accts),1 Week 7/12/2026 thru 7/18/2026  Effective(All Accts),1 Week 7/12/2026 thru 7/18/2026  Brd Placements(All),1 Week 7/19/2026 thru 7/25/2026  Case Equivs,1 Week 7/19/2026 thru 7/25/2026  Units Sold,1 Week 7/19/2026 thru 7/25/2026  Did Buys(All Accts),1 Week 7/19/2026 thru 7/25/2026  Effective(All Accts),1 Week 7/19/2026 thru 7/25/2026  Brd Placements(All),13 Weeks 4/26/2026 thru 7/25/2026  Case Equivs,13 Weeks 4/26/2026 thru 7/25/2026  Units Sold,13 Weeks 4/26/2026 thru 7/25/2026  Did Buys(All Accts),13 Weeks 4/26/2026 thru 7/25/2026  Effective(All Accts),13 Weeks 4/26/2026 thru 7/25/2026  Brd Placements(All),13 Weeks 4/27/2025 thru 7/26/2025  Case Equivs,13 Weeks 4/27/2025 thru 7/26/2025  Units Sold,13 Weeks 4/27/2025 thru 7/26/2025  Did Buys(All Accts),13 Weeks 4/27/2025 thru 7/26/2025  Effective(All Accts),13 Weeks 4/27/2025 thru 7/26/2025  Brd Placements(All),Diff  Case Equivs,Diff  Units Sold,Diff  Did Buys(All Accts),Diff  Effective(All Accts),Diff  Brd Placements(All),Pct  Case Equivs,Pct  Units Sold,Pct  Did Buys(All Accts),Pct  Effective(All Accts),Pct  Brd Placements(All)
"Dynamo Specialty Dist - San Marcos, TX",Local Lager,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586666,2,2,2,2,16.053332,7,4,4,4,-11.466666,-5,-2,-2,-2,-0.714285732084,-0.714285714286,-0.5,-0.5,-0.5
"Dynamo Specialty Dist - San Marcos, TX",Houston Hazier,4PK 16OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.999998,18,14,14,14,4,3,2,2,2,0,0,0,0,0,27.999998,21,16,16,16,35.999994,27,18,18,18,-7.999996,-6,-2,-2,-2,-0.222222148148,-0.222222222222,-0.111111,-0.111111,-0.111111
"Dynamo Specialty Dist - San Marcos, TX",Houston Hazier,4PK 16OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.999999,3,3,3,3,-3.999999,-3,-3,-3,-3,-1,-1,-1,-1,-1
"Dynamo Specialty Dist - San Marcos, TX",Houston Hazier,DFT 5.16G,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,-2.293333,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Dynamo Specialty Dist - San Marcos, TX",Houston Hazier,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.466665,5,3,3,3,-11.466665,-5,-3,-3,-3,-1,-1,-1,-1,-1
"Dynamo Specialty Dist - San Marcos, TX",Mai High Tai,DFT 15.5G,ON,0,0,0,0,0,6.888889,1,1,1,1,6.888889,1,1,1,1,6.888889,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.666667,3,3,3,3,20.666667,3,2,2,2,0,0,1,1,1,0,0,0.5,0.5,0.5
"Dynamo Specialty Dist - San Marcos, TX",Mai High Tai,4PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,3,3,3,-7,-7,-3,-3,-3,-1,-1,-1,-1,-1
"Dynamo Specialty Dist - San Marcos, TX",Mai High Tai,4PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,9,9,9,-14,-14,-9,-9,-9,-1,-1,-1,-1,-1
"Dynamo Specialty Dist - San Marcos, TX",Mai High Tai,DFT 5.16G,ON,0,0,0,0,0,-2.293333,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2.293333,1,1,1,1,-2.293333,-1,0,0,0,-1,-1,0,0,0
"Dynamo Specialty Dist - San Marcos, TX",Painkiller RTD,6PK 12OZ,OFF,1,1,1,1,1,1,1,1,1,1,3,3,2,2,2,0,0,0,0,0,4,4,3,3,3,3,3,3,3,3,3,3,2,2,2,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,7,7,7,52,52,24,24,24,-32,-32,-17,-17,-17,-0.615384615385,-0.615384615385,-0.708333,-0.708333,-0.708333
"Dynamo Specialty Dist - San Marcos, TX",Painkiller RTD,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1
"Dynamo Specialty Dist - San Marcos, TX",Pecao,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,10,10,9,9,9,0,0,0,0,0,10,10,9,9,9,--,--,--,--,--
"Dynamo Specialty Dist - San Marcos, TX",Pecao,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,--,--,--,--,--
"Dynamo Specialty Dist - San Marcos, TX",Pecao,DFT 5.16G,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,2.293333,1,1,1,1,2.293333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,6.879999,3,2,2,2,0,0,0,0,0,6.879999,3,2,2,2,--,--,--,--,--
"Dynamo Specialty Dist - San Marcos, TX",Cotton Mouth,4PK 12OZ,ON,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,2,2,2,1,1,1,1,1,6,6,1,1,1,6,6,1,1,1
"Dynamo Specialty Dist - San Marcos, TX",Cotton Mouth,4PK 12OZ,OFF,2,2,2,2,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.583333,-0.583333,0,0,0,0,0,0,0,0,0,0,0,0,0,4.416667,4.416667,4,4,4,21,21,11,11,11,-16.583333,-16.583333,-7,-7,-7,-0.78968252381,-0.78968252381,-0.636364,-0.636364,-0.636364
"Dynamo Specialty Dist - San Marcos, TX",El Rancho Grande,DFT 15.5G,ON,6.888889,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,6.888889,1,1,1,1,0,0,0,0,0,0,0,0,0,0
"Dynamo Specialty Dist - San Marcos, TX",El Rancho Grande,4PK 12OZ,ON,0,0,0,0,0,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,2,2,2,2,2,2,1,1,0,0,0,0.5,0.5,0,0,0
"Dynamo Specialty Dist - San Marcos, TX",El Rancho Grande,4PK 12OZ,OFF,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.541667,-0.541667,0,0,0,0,0,0,0,0,0,0,0,0,0,1.458333,1.458333,1,1,1,10,10,6,6,6,-8.541667,-8.541667,-5,-5,-5,-0.8541667,-0.8541667,-0.833333,-0.833333,-0.833333
"Dynamo Specialty Dist - San Marcos, TX",Zombie Zen,4PK 12OZ,ON,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,5,5,2,2,2,4,4,3,3,3,1,1,-1,-1,-1,0.25,0.25,-0.333333,-0.333333,-0.333333
"Dynamo Specialty Dist - San Marcos, TX",Zombie Zen,4PK 12OZ,OFF,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,2,2,2,12,12,6,6,6,-8,-8,-4,-4,-4,-0.666666666667,-0.666666666667,-0.666667,-0.666667,-0.666667
"Dynamo Specialty Dist - San Marcos, TX",Strawberry Marg RTD,4PK 12OZ,OFF,3,3,3,3,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,22,22,10,10,10,-17,-17,-5,-5,-5,-0.772727272727,-0.772727272727,-0.5,-0.5,-0.5
"Dynamo Specialty Dist - San Marcos, TX",Ingrained Series,DFT 5.16G,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,2.293333,1,1,1,1,--,--,--,--,--
"Dynamo Specialty Dist - San Marcos, TX",Ingrained Series,DFT 5.16G,ON,2.293333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,2.293333,1,1,1,1,--,--,--,--,--
"Dynamo Specialty Dist - San Marcos, TX",6-Pack Mentality,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,-1,-1,-1,-1,-1,-0.5,-0.5,-0.5,-0.5,-0.5
"Dynamo Specialty Dist - San Marcos, TX",Squeeze Play,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,12,12,9,9,9,-11,-11,-8,-8,-8,-0.916666666667,-0.916666666667,-0.888889,-0.888889,-0.888889
"Dynamo Specialty Dist - San Marcos, TX",Diamonds in My Mouth,4PK 16OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333333,1,1,1,1,-1.333333,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Dynamo Specialty Dist - San Marcos, TX",Diamonds in My Mouth,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,-2.293333,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Dynamo Specialty Dist - San Marcos, TX",Peach Bum,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,-2,-2,-1,-1,-1,-1,-1,-1,-1,-1
"Dynamo Specialty Dist - San Marcos, TX",Peach Bum,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,26,19,19,19,-26,-26,-19,-19,-19,-1,-1,-1,-1,-1
"Dynamo Specialty Dist - San Marcos, TX",Buenos Dipas,4PK 16OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333333,1,1,1,1,-1.333333,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Dynamo Specialty Dist - San Marcos, TX",Buenos Dipas,4PK 16OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.999991,30,26,26,26,-39.999991,-30,-26,-26,-26,-1,-1,-1,-1,-1
"Dynamo Specialty Dist - San Marcos, TX",Juice Box Variety Pack,12PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,7,7,7,-12,-12,-7,-7,-7,-1,-1,-1,-1,-1
"International Wine and Spirits, LA",Diamonds in My Mouth,4PK 16OZ,OFF,6.666665,5,5,5,5,9.333331,7,7,7,7,7.999998,6,6,6,6,5.333332,4,4,4,4,4,3,2,2,2,0,0,0,0,0,1.333333,1,1,1,1,9.333331,7,7,7,7,2.666666,2,2,2,2,1.333333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.999989,36,22,22,22,1.111111,0.833333,1,1,1,46.888878,35.166667,21,21,21,42.199994419999,42.200017280007,21,21,21
"International Wine and Spirits, LA",Diamonds in My Mouth,4PK 16OZ,ON,0,0,0,0,0,0,0,0,0,0,1.333333,1,1,1,1,0,0,0,0,0,1.333333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.666666,2,2,2,2,0,0,0,0,0,2.666666,2,2,2,2,--,--,--,--,--
"International Wine and Spirits, LA",Diamonds in My Mouth,DFT 5.16G,ON,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,2.293333,1,1,1,1,--,--,--,--,--
"International Wine and Spirits, LA",Heavy Hands,6PK 12OZ,OFF,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,6,6,6,6,6,3,3,3,3,3,2,2,2,2,2,3,3,2,2,2,5,5,5,5,5,1,1,1,1,1,5,5,4,4,4,4,4,4,4,4,0,0,0,0,0,0,0,0,0,0,36,36,19,19,19,92,92,48,48,48,-56,-56,-29,-29,-29,-0.608695652174,-0.608695652174,-0.604167,-0.604167,-0.604167
"International Wine and Spirits, LA",Heavy Hands,6PK 12OZ,ON,2,2,1,1,1,2,2,1,1,1,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0.083333,0.083333,1,1,1,0,0,0,0,0,0,0,0,0,0,7.083333,7.083333,6,6,6,8.041667,8.041667,7,7,7,-0.958334,-0.958334,-1,-1,-1,-0.119171062418,-0.119171062418,-0.142857,-0.142857,-0.142857
"International Wine and Spirits, LA",Heavy Hands,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,-6.888889,-1,-1,-1,-1,-1,-1,-1,-1,-1
"International Wine and Spirits, LA",Houston Haze,6PK 12OZ,OFF,4,4,4,4,4,1,1,1,1,1,0,0,0,0,0,4,4,4,4,4,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,3,3,3,3,3,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,18,18,13,13,13,31,31,24,24,24,-13,-13,-11,-11,-11,-0.41935483871,-0.41935483871,-0.458333,-0.458333,-0.458333
"International Wine and Spirits, LA",Houston Haze,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1.041667,1.041667,2,2,2,0.958333,0.958333,-1,-1,-1,0.9199993856,0.9199993856,-0.5,-0.5,-0.5
"International Wine and Spirits, LA",Juice Box Variety Pack,12PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,11.5,11.5,5,5,5,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.5,17.5,6,6,6,48,48,20,20,20,-30.5,-30.5,-14,-14,-14,-0.635416666667,-0.635416666667,-0.7,-0.7,-0.7
"International Wine and Spirits, LA",Juice Box Variety Pack,12PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"International Wine and Spirits, LA",Local Lager,6PK 12OZ,ON,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,2,2,2,5,5,1,1,1,2,2,1,1,1,0.4,0.4,1,1,1
"International Wine and Spirits, LA",Local Lager,6PK 12OZ,OFF,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,4,4,4,3,3,3,3,3,2,2,1,1,1,0.666666666667,0.666666666667,0.333333,0.333333,0.333333
"International Wine and Spirits, LA",Houston Hustle,12PK 12OZ,OFF,-0.25,-0.25,0,0,0,0,0,0,0,0,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,7.75,7.75,6,6,6,18,18,12,12,12,-10.25,-10.25,-6,-6,-6,-0.569444444444,-0.569444444444,-0.5,-0.5,-0.5
"International Wine and Spirits, LA",Houston Hustle,12PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0.041667,0.041667,1,1,1,0.958333,0.958333,0,0,0,22.999808001536,22.999808001536,0,0,0
"International Wine and Spirits, LA",Proper Pils,6PK 12OZ,OFF,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,3,3,11,11,10,10,10,-7,-7,-7,-7,-7,-0.636363636364,-0.636363636364,-0.7,-0.7,-0.7
"International Wine and Spirits, LA",Proper Pils,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,--,--,--,--,--
"International Wine and Spirits, LA",Proper Pils,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,-2.293333,-1,-1,-1,-1,-1,-1,-1,-1,-1
